job_id,cell_id,substudy,axis_value,arm,method,n_stations,n_pairs,n_scenarios,seed,max_stops,n_threads,time_limit_sec,certifying_time_limit_sec,total_time_limit_sec,max_routes,status,termination_status,objective_value,wall_sec,n_columns,cg_iterations,cg_converged,cg_pricing_exhausted,error_message,julia_threads,scenario_search_sec_sum,scenario_search_sec_max,scenario_search_sec_min,n_scenario_searches,cg_stop_reason,cg_total_budget_exhausted,cg_certifying_rounds,objective_agreement
185,scenarios_3_n20_p16_s3_ms10_seed46,scenarios,3,parallel,cg_exact,20,16,3,46,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30683.73361782149,1702.585041999817,24948,15,true,true,,3,2560.627899169922,300.7873260974884,10.89232587814331,45,converged,false,0,true
186,scenarios_3_n20_p16_s3_ms10_seed47,scenarios,3,parallel,cg_exact,20,16,3,47,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,30956.174769570935,924.549479007721,16116,22,true,true,,3,1968.7025744915009,69.74735593795776,13.540560007095337,66,converged,false,0,true
187,scenarios_3_n20_p16_s3_ms10_seed48,scenarios,3,parallel,cg_exact,20,16,3,48,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29400.637714141347,1073.6200211048126,22762,26,true,true,,3,1790.0054023265839,136.7248570919037,4.48667311668396,78,converged,false,0,true
188,scenarios_3_n20_p16_s3_ms10_seed49,scenarios,3,parallel,cg_exact,20,16,3,49,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,29484.953700955495,808.8588950634003,9503,23,true,true,,3,1572.6423876285553,55.00373196601868,4.840771913528442,69,converged,false,0,true
189,scenarios_3_n20_p16_s3_ms10_seed50,scenarios,3,parallel,cg_exact,20,16,3,50,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,35566.36579575094,913.6088869571686,13687,8,true,true,,3,1711.0407421588898,211.88110184669495,10.624330997467041,24,converged,false,0,true
190,scenarios_3_n20_p16_s3_ms10_seed51,scenarios,3,parallel,cg_exact,20,16,3,51,10,3,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,27547.637609637524,598.0842890739441,8350,23,true,true,,3,939.3756103515625,102.12237215042114,2.201807975769043,69,converged,false,0,true
191,scenarios_6_n20_p16_s6_ms10_seed42,scenarios,6,parallel,cg_exact,20,16,6,42,10,6,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,68896.33186274703,3742.119961977005,42955,16,true,true,,6,6988.696538209915,300.62840008735657,8.677942991256714,96,converged,false,0,true
192,scenarios_6_n20_p16_s6_ms10_seed43,scenarios,6,parallel,cg_exact,20,16,6,43,10,6,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,67073.72135058489,6224.032305955887,39877,17,true,true,,6,13406.255184650421,406.946081161499,15.784461975097656,120,converged,false,3,true
193,scenarios_6_n20_p16_s6_ms10_seed44,scenarios,6,parallel,cg_exact,20,16,6,44,10,6,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,63559.13334039177,1521.8794360160828,23829,15,true,true,,6,4585.708610534668,189.62914514541626,5.717095136642456,90,converged,false,0,true
194,scenarios_6_n20_p16_s6_ms10_seed45,scenarios,6,parallel,cg_exact,20,16,6,45,10,6,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,75430.30926203582,2425.842530965805,52328,18,true,true,,6,8100.32755947113,236.8346540927887,9.676491022109985,108,converged,false,0,true
195,scenarios_6_n20_p16_s6_ms10_seed46,scenarios,6,parallel,cg_exact,20,16,6,46,10,6,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,65282.35820023964,2924.3734500408173,61743,24,true,true,,6,8706.841413974762,300.45510697364807,8.28997802734375,144,converged,false,0,true
196,scenarios_6_n20_p16_s6_ms10_seed47,scenarios,6,parallel,cg_exact,20,16,6,47,10,6,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,69548.87571794988,2618.0784361362457,52402,26,true,true,,6,7726.367537975311,240.89331197738647,7.4289329051971436,156,converged,false,0,true
197,scenarios_6_n20_p16_s6_ms10_seed48,scenarios,6,parallel,cg_exact,20,16,6,48,10,6,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,64334.3500253375,577.7719161510468,21847,34,true,true,,6,2043.0776851177216,49.04733896255493,3.2162718772888184,204,converged,false,0,true
198,scenarios_6_n20_p16_s6_ms10_seed49,scenarios,6,parallel,cg_exact,20,16,6,49,10,6,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,63724.723865111766,1723.431272983551,13932,21,true,true,,6,3495.8534858226776,123.92908310890198,4.368648052215576,126,converged,false,0,true
199,scenarios_6_n20_p16_s6_ms10_seed50,scenarios,6,parallel,cg_exact,20,16,6,50,10,6,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,72393.7695631827,1208.486232995987,29058,22,true,true,,6,4286.857168674469,123.84129095077515,8.588095903396606,132,converged,false,0,true
200,scenarios_6_n20_p16_s6_ms10_seed51,scenarios,6,parallel,cg_exact,20,16,6,51,10,6,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,65494.22108154844,4308.382277965546,35151,20,true,true,,6,7901.981947898865,300.59588098526,2.441112995147705,120,converged,false,0,true
201,scenarios_9_n20_p16_s9_ms10_seed42,scenarios,9,parallel,cg_exact,20,16,9,42,10,9,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,104729.90240893334,6662.754920005798,49584,25,true,true,,9,18754.12327694893,300.5437469482422,6.180231094360352,225,converged,false,0,true
202,scenarios_9_n20_p16_s9_ms10_seed43,scenarios,9,parallel,cg_exact,20,16,9,43,10,9,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,101730.51498359034,2521.0246641635895,58938,17,true,true,,9,6736.923379421234,211.4729940891266,4.6550610065460205,153,converged,false,0,true
203,scenarios_9_n20_p16_s9_ms10_seed44,scenarios,9,parallel,cg_exact,20,16,9,44,10,9,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,100686.75678784594,1584.4038529396057,40729,15,true,true,,9,4985.496936559677,212.86145401000977,3.388664960861206,135,converged,false,0,true
204,scenarios_9_n20_p16_s9_ms10_seed45,scenarios,9,parallel,cg_exact,20,16,9,45,10,9,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,107186.0268411893,2284.572746992111,66010,17,true,true,,9,10913.006568908691,225.66444206237793,10.098419904708862,153,converged,false,0,
205,scenarios_9_n20_p16_s9_ms10_seed46,scenarios,9,parallel,cg_exact,20,16,9,46,10,9,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,96291.69107799792,2048.6923229694366,77970,21,true,true,,9,6742.474535942078,230.94183802604675,5.7381391525268555,189,converged,false,0,true
206,scenarios_9_n20_p16_s9_ms10_seed47,scenarios,9,parallel,cg_exact,20,16,9,47,10,9,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,107549.99330104417,2928.6577382087708,73478,29,true,true,,9,13420.7899081707,204.97123098373413,6.065105199813843,261,converged,false,0,
207,scenarios_9_n20_p16_s9_ms10_seed48,scenarios,9,parallel,cg_exact,20,16,9,48,10,9,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,97780.68763143184,1327.1582989692688,40534,24,true,true,,9,5305.2370364665985,154.93801593780518,4.871219873428345,216,converged,false,0,true
208,scenarios_9_n20_p16_s9_ms10_seed49,scenarios,9,parallel,cg_exact,20,16,9,49,10,9,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,100579.0798550325,4142.920413970947,28989,18,true,true,,9,8388.444818973541,257.4992399215698,3.2090039253234863,162,converged,false,0,true
209,scenarios_9_n20_p16_s9_ms10_seed50,scenarios,9,parallel,cg_exact,20,16,9,50,10,9,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,109276.20284582124,2994.3953080177307,39406,19,true,true,,9,12400.92366361618,300.4848520755768,13.234477996826172,171,converged,false,0,true
210,scenarios_9_n20_p16_s9_ms10_seed51,scenarios,9,parallel,cg_exact,20,16,9,51,10,9,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,98738.88221648891,6715.776278018951,60395,30,true,true,,9,20261.44761300087,300.4806160926819,2.614204168319702,270,converged,false,0,true
211,scenarios_12_n20_p16_s12_ms10_seed42,scenarios,12,parallel,cg_exact,20,16,12,42,10,12,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,137703.98986169224,8330.358494997025,67556,28,true,true,,12,29470.38947868347,300.4921169281006,6.55349588394165,348,converged,false,1,
212,scenarios_12_n20_p16_s12_ms10_seed43,scenarios,12,parallel,cg_exact,20,16,12,43,10,12,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,131978.3504869571,4316.973194122314,70064,20,true,true,,12,14432.607557058334,295.1345031261444,6.675140857696533,240,converged,false,0,true
213,scenarios_12_n20_p16_s12_ms10_seed44,scenarios,12,parallel,cg_exact,20,16,12,44,10,12,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,134035.9203324737,5497.477142095566,63115,23,true,true,,12,19625.367720127106,300.00427317619324,4.229870080947876,276,converged,false,0,true
214,scenarios_12_n20_p16_s12_ms10_seed45,scenarios,12,parallel,cg_exact,20,16,12,45,10,12,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,135773.72493900312,2197.795702934265,78133,18,true,true,,12,12060.497766971588,197.2757270336151,7.8821680545806885,216,converged,false,0,true
215,scenarios_12_n20_p16_s12_ms10_seed46,scenarios,12,parallel,cg_exact,20,16,12,46,10,12,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,124838.73443683342,2413.6159489154816,77621,19,true,true,,12,9804.246216773987,292.869745016098,7.0151379108428955,228,converged,false,0,true
216,scenarios_12_n20_p16_s12_ms10_seed47,scenarios,12,parallel,cg_exact,20,16,12,47,10,12,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,139827.8616270465,5132.885241031647,91176,36,true,true,,12,25693.287843465805,247.76192998886108,4.161689043045044,432,converged,false,0,
217,scenarios_12_n20_p16_s12_ms10_seed48,scenarios,12,parallel,cg_exact,20,16,12,48,10,12,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,130039.41294505638,1614.1282889842987,49129,30,true,true,,12,8796.932700634003,157.65600490570068,2.554015874862671,360,converged,false,0,true
218,scenarios_12_n20_p16_s12_ms10_seed49,scenarios,12,parallel,cg_exact,20,16,12,49,10,12,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,133436.4535000807,10295.106417179108,41239,40,true,true,,12,26938.895107269287,300.0020909309387,4.2630088329315186,480,converged,false,0,true
219,scenarios_12_n20_p16_s12_ms10_seed50,scenarios,12,parallel,cg_exact,20,16,12,50,10,12,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,143211.67668521157,3565.4089119434357,49226,21,true,true,,12,16130.113906383514,287.16939878463745,4.90631103515625,252,converged,false,0,true
220,scenarios_12_n20_p16_s12_ms10_seed51,scenarios,12,parallel,cg_exact,20,16,12,51,10,12,300.0,3600.0,21600.0,2000000,exhausted,OPTIMAL,133899.26083335426,10983.419054031372,87758,34,true,true,,12,44535.205840826035,388.41261291503906,3.5856189727783203,432,converged,false,2,
