job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,columns_accepted,cumulative_columns_added,master_objective,master_status
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,20,0.0005800724029541016,3.70686411857605,0.00023794174194335938,3,3,294,13032.383007421751,OPTIMAL
22,zhuzhou_n15_p16_sc1_seed42_ms10,false,15,16,1,42,8,10,21,0.0008678436279296875,3.5098400115966797,0.0,0,0,294,13032.383007421751,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,1,0.030378103256225586,6.136473894119263,0.11398792266845703,46,46,46,13325.165706614025,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,2,0.0004830360412597656,3.0753588676452637,0.1915910243988037,28,28,74,13309.993459756874,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,3,0.00048089027404785156,2.8559560775756836,0.03526496887207031,19,19,93,13232.383007421748,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,4,0.0004391670227050781,2.8284339904785156,0.06725597381591797,17,17,110,13232.383007421748,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,5,0.0004818439483642578,2.9599978923797607,0.00047397613525390625,25,25,135,13232.383007421748,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,6,0.0007710456848144531,2.776516914367676,0.0003600120544433594,14,14,149,13232.383007421748,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,7,0.0006129741668701172,2.8666110038757324,0.0003120899200439453,15,15,164,13232.383007421748,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,8,0.0006680488586425781,3.0248219966888428,0.00033283233642578125,18,18,182,13232.383007421748,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,9,0.0006949901580810547,2.761337995529175,0.0003108978271484375,8,8,190,13232.383007421748,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,10,0.0007860660552978516,3.053701877593994,0.00028514862060546875,7,7,197,13232.383007421748,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,11,0.000598907470703125,3.213792085647583,0.0002319812774658203,6,6,203,13232.383007421748,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,12,0.0005548000335693359,3.1009631156921387,0.07633090019226074,5,5,208,13232.383007421748,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,13,0.0004899501800537109,3.1355690956115723,0.00015091896057128906,4,4,212,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,14,0.0005040168762207031,3.083791971206665,0.05508708953857422,4,4,216,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,15,0.0006399154663085938,2.9064369201660156,0.00020813941955566406,4,4,220,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,16,0.0005249977111816406,3.1023919582366943,0.00013518333435058594,4,4,224,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,17,0.0005970001220703125,2.90340518951416,0.00019097328186035156,5,5,229,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,18,0.0006699562072753906,3.12522292137146,0.00019693374633789062,6,6,235,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,19,0.0006949901580810547,2.9530720710754395,0.00021195411682128906,9,9,244,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,20,0.0005428791046142578,3.1531569957733154,0.00041604042053222656,10,10,254,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,21,0.0010221004486083984,2.8849220275878906,0.00021195411682128906,7,7,261,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,22,0.0006167888641357422,2.9270548820495605,0.0002989768981933594,7,7,268,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,23,0.0006120204925537109,3.2198939323425293,0.00024509429931640625,7,7,275,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,24,0.0005891323089599609,2.9804630279541016,0.0002758502960205078,7,7,282,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,25,0.0006930828094482422,3.21384596824646,0.0002110004425048828,7,7,289,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,26,0.0005278587341308594,2.876692056655884,0.00020003318786621094,7,7,296,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,27,0.0006470680236816406,2.949376106262207,0.00020813941955566406,7,7,303,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,28,0.0006160736083984375,3.179500102996826,0.0002110004425048828,9,9,312,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,29,0.0006530284881591797,2.899693012237549,0.00032711029052734375,7,7,319,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,30,0.0010159015655517578,2.913733959197998,0.00021600723266601562,7,7,326,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,31,0.0006639957427978516,2.830104112625122,0.0002949237823486328,7,7,333,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,32,0.0008399486541748047,3.180191993713379,0.0002028942108154297,7,7,340,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,33,0.0005939006805419922,2.9134490489959717,0.0002110004425048828,7,7,347,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,34,0.0006330013275146484,3.23993182182312,0.0006971359252929688,7,7,354,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,35,0.0007460117340087891,2.906907081604004,0.00020813941955566406,7,7,361,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,36,0.0006251335144042969,2.8516669273376465,0.0002529621124267578,7,7,368,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,37,0.0007419586181640625,3.2414910793304443,0.00020599365234375,7,7,375,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,38,0.0006039142608642578,2.9521090984344482,0.0002300739288330078,7,7,382,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,39,0.0007491111755371094,2.8926689624786377,0.00031304359436035156,7,7,389,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,40,0.0011141300201416016,2.9022018909454346,0.00022411346435546875,7,7,396,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,41,0.0009210109710693359,3.1679909229278564,0.00022101402282714844,7,7,403,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,42,0.0009019374847412109,2.9566211700439453,0.000209808349609375,4,4,407,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,43,0.0008380413055419922,3.183353900909424,0.00022292137145996094,7,7,414,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,44,0.0007441043853759766,2.969625949859619,0.0006880760192871094,7,7,421,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,45,0.0008409023284912109,3.2259440422058105,0.00026106834411621094,7,7,428,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,46,0.0008349418640136719,2.853795051574707,0.00026106834411621094,7,7,435,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,47,0.0006449222564697266,2.94460391998291,0.00022101402282714844,7,7,442,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,48,0.0007128715515136719,3.317699909210205,0.07909297943115234,7,7,449,13178.291061500408,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,49,0.000698089599609375,2.799427032470703,0.03398895263671875,8,8,457,13032.383007421751,OPTIMAL
21,zhuzhou_n15_p16_sc1_seed42_ms10,true,15,16,1,42,8,10,50,0.0005729198455810547,2.71769380569458,0.0,0,0,457,13032.383007421751,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,1,0.03398704528808594,13.37905502319336,0.39048004150390625,1844,1844,1844,21849.798602356208,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,2,0.004721879959106445,5.843921184539795,0.1018209457397461,1308,1308,3152,21560.83972882679,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,3,0.005012035369873047,8.010523080825806,0.17947101593017578,829,829,3981,18683.247053987703,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,4,0.014130115509033203,8.953259944915771,0.01886296272277832,677,677,4658,18657.857039708328,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,5,0.006134033203125,8.766784906387329,0.10774016380310059,1071,1071,5729,18657.857039708328,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,6,0.009376049041748047,6.812180042266846,0.015530109405517578,443,443,6172,17460.682956351826,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,7,0.007133960723876953,4.598275899887085,0.08467316627502441,64,64,6236,16353.199816463817,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,8,0.006247043609619141,3.2037599086761475,0.0007839202880859375,15,15,6251,14549.857039708326,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,9,0.005471944808959961,3.3596818447113037,0.0006551742553710938,14,14,6265,14549.857039708326,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,10,0.005087852478027344,2.5232748985290527,0.0007009506225585938,9,9,6274,14549.857039708326,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,11,0.006788969039916992,2.285555124282837,0.0004429817199707031,6,6,6280,14549.857039708326,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,12,0.005224943161010742,1.504202127456665,0.00039386749267578125,6,6,6286,14549.857039708326,OPTIMAL
24,zhuzhou_n15_p16_sc1_seed43_ms10,false,15,16,1,43,8,10,13,0.00638890266418457,2.3585660457611084,0.0,0,0,6286,14549.857039708326,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,1,0.03403806686401367,10.81606411933899,0.3912038803100586,1018,1018,1018,21849.798602356208,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,2,0.0024280548095703125,6.137088060379028,0.30423998832702637,1022,1022,2040,21560.83972882679,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,3,0.0040988922119140625,6.469621181488037,0.15698599815368652,669,669,2709,18657.857039708328,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,4,0.003899097442626953,6.645480155944824,0.016453981399536133,692,692,3401,18657.857039708328,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,5,0.006165027618408203,8.56623888015747,0.2909419536590576,2229,2229,5630,18657.857039708328,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,6,0.010454893112182617,3.5802760124206543,0.0019910335540771484,30,30,5660,15260.514076783531,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,7,0.007317066192626953,3.312011957168579,0.001249074935913086,27,27,5687,15260.514076783531,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,8,0.005842924118041992,2.3299357891082764,0.0008611679077148438,15,15,5702,15260.514076783531,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,9,0.004853010177612305,1.9894509315490723,0.0006070137023925781,10,10,5712,15260.514076783531,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,10,0.005151987075805664,1.462373971939087,0.0005891323089599609,9,9,5721,15260.514076783531,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,11,0.004990816116333008,1.9072129726409912,0.0006260871887207031,8,8,5729,15255.314863756967,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,12,0.00493311882019043,1.8617219924926758,0.0005481243133544922,8,8,5737,15255.314863756967,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,13,0.005045890808105469,1.7760131359100342,0.0005888938903808594,8,8,5745,15255.314863756967,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,14,0.00554203987121582,1.4482970237731934,0.00022602081298828125,1,1,5746,14749.857039708328,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,15,0.0042989253997802734,1.1169259548187256,0.0002281665802001953,1,1,5747,14749.857039708328,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,16,0.004848957061767578,1.5648670196533203,0.00020885467529296875,1,1,5748,14749.857039708328,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,17,0.004359006881713867,1.2773158550262451,0.00022721290588378906,1,1,5749,14749.857039708328,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,18,0.004862070083618164,1.3586900234222412,0.0002300739288330078,1,1,5750,14749.857039708328,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,19,0.004746913909912109,1.057081937789917,0.0002181529998779297,1,1,5751,14749.857039708328,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,20,0.004128932952880859,1.1351242065429688,0.000598907470703125,1,1,5752,14749.857039708328,OPTIMAL
23,zhuzhou_n15_p16_sc1_seed43_ms10,true,15,16,1,43,8,10,21,0.006886005401611328,1.6083178520202637,0.0,0,0,5752,14549.857039708326,OPTIMAL
26,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,10,1,0.03857994079589844,5.404227018356323,0.18921899795532227,14,14,14,11857.961094116417,OPTIMAL
26,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,10,2,0.00041294097900390625,1.2547509670257568,0.0882730484008789,10,10,24,11857.961094116417,OPTIMAL
26,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,10,3,0.0004048347473144531,1.068795919418335,0.03243589401245117,5,5,29,11590.128161279263,OPTIMAL
26,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,10,4,0.0004208087921142578,0.8712680339813232,0.08249592781066895,3,3,32,11590.128161279263,OPTIMAL
26,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,10,5,0.0004220008850097656,1.0836310386657715,0.1494739055633545,4,4,36,11590.128161279263,OPTIMAL
26,zhuzhou_n15_p16_sc1_seed44_ms10,false,15,16,1,44,8,10,6,0.0003998279571533203,0.7557640075683594,0.0,0,0,36,11390.12816127926,OPTIMAL
25,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,10,1,0.03820610046386719,5.276515007019043,0.18846797943115234,14,14,14,11857.961094116417,OPTIMAL
25,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,10,2,0.00041294097900390625,1.0689549446105957,0.08719682693481445,10,10,24,11857.961094116417,OPTIMAL
25,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,10,3,0.0003960132598876953,0.9942629337310791,0.03251004219055176,5,5,29,11590.128161279263,OPTIMAL
25,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,10,4,0.0004088878631591797,0.7728660106658936,0.08157014846801758,3,3,32,11590.128161279263,OPTIMAL
25,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,10,5,0.00040793418884277344,1.0016429424285889,0.14799785614013672,4,4,36,11590.128161279263,OPTIMAL
25,zhuzhou_n15_p16_sc1_seed44_ms10,true,15,16,1,44,8,10,6,0.0003750324249267578,0.6822130680084229,0.0,0,0,36,11390.12816127926,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,1,0.03879499435424805,9.460340023040771,0.5303540229797363,2011,2011,2011,19808.647275354364,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,2,0.004151105880737305,8.585460186004639,0.2265169620513916,2536,2536,4547,19675.72341268687,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,3,0.007964134216308594,8.585132122039795,0.21819186210632324,1189,1189,5736,17118.749906523728,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,4,0.008467912673950195,3.231273889541626,0.0029981136322021484,114,114,5850,13539.081297427165,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,5,0.005404949188232422,1.5221738815307617,0.023468017578125,65,65,5915,13539.081297427165,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,6,0.004636049270629883,4.502094984054565,0.002238035202026367,57,57,5972,12827.612248003576,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,7,0.0055348873138427734,0.680556058883667,0.00021314620971679688,4,4,5976,11231.224100654737,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,8,0.004284858703613281,0.86092209815979,0.00023102760314941406,3,3,5979,11231.224100654737,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,9,0.004570960998535156,0.8048360347747803,0.0002200603485107422,3,3,5982,11231.224100654737,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,10,0.004261970520019531,0.42400407791137695,0.00023794174194335938,3,3,5985,11231.224100654737,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,11,0.004338979721069336,0.46384716033935547,0.00016498565673828125,1,1,5986,11231.224100654737,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,12,0.004283905029296875,0.4290781021118164,0.0001800060272216797,1,1,5987,11231.224100654737,OPTIMAL
28,zhuzhou_n15_p16_sc1_seed45_ms10,false,15,16,1,45,8,10,13,0.00488591194152832,0.4309830665588379,0.0,0,0,5987,11231.224100654737,OPTIMAL
27,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,1,0.038269996643066406,7.524332046508789,0.40265488624572754,1269,1269,1269,19808.647275354364,OPTIMAL
27,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,2,0.002740144729614258,5.739070892333984,0.20532512664794922,1810,1810,3079,19675.72341268687,OPTIMAL
27,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,3,0.005196094512939453,1.9640181064605713,0.09386515617370605,425,425,3504,17118.749906523728,OPTIMAL
27,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,4,0.003799915313720703,3.9306640625,0.0028297901153564453,120,120,3624,13159.207275354365,OPTIMAL
27,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,5,0.0035049915313720703,1.597377061843872,0.0011179447174072266,56,56,3680,12961.738062055647,OPTIMAL
27,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,6,0.0028738975524902344,3.102735996246338,0.0014920234680175781,49,49,3729,12827.612248003577,OPTIMAL
27,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,7,0.002880096435546875,1.5277431011199951,0.00015306472778320312,4,4,3733,11231.224100654737,OPTIMAL
27,zhuzhou_n15_p16_sc1_seed45_ms10,true,15,16,1,45,8,10,8,0.003031015396118164,1.283315896987915,0.0,0,0,3733,11231.224100654737,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,1,0.028409957885742188,4.319911003112793,0.0012619495391845703,139,139,139,13601.470808555656,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,2,0.0005240440368652344,1.104546070098877,0.049093008041381836,167,167,306,13601.470808555656,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,3,0.0006229877471923828,1.2132768630981445,0.12526202201843262,156,156,462,13601.470808555656,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,4,0.0007979869842529297,1.4940710067749023,0.14262700080871582,226,226,688,13601.470808555656,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,5,0.0010709762573242188,0.9471328258514404,0.0026311874389648438,204,204,892,13601.470808555656,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,6,0.0015728473663330078,1.0304529666900635,0.07371997833251953,181,181,1073,13601.470808555656,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,7,0.0013401508331298828,1.0257019996643066,0.05647587776184082,179,179,1252,13401.470808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,8,0.0014820098876953125,1.2016189098358154,0.0018379688262939453,112,112,1364,13401.470808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,9,0.0015981197357177734,0.5526700019836426,0.000431060791015625,17,17,1381,12230.16563788895,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,10,0.0012850761413574219,0.5820550918579102,0.0010540485382080078,17,17,1398,12230.16563788895,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,11,0.0013310909271240234,0.5474529266357422,0.00039696693420410156,14,14,1412,12230.16563788895,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,12,0.0009951591491699219,0.577380895614624,0.0008740425109863281,21,21,1433,12230.16563788895,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,13,0.0011899471282958984,0.5953261852264404,0.0005438327789306641,19,19,1452,12230.16563788895,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,14,0.0012538433074951172,0.4692659378051758,0.0001800060272216797,4,4,1456,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,15,0.0011951923370361328,0.716825008392334,0.00020003318786621094,5,5,1461,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,16,0.001210927963256836,0.47301483154296875,0.00014400482177734375,3,3,1464,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,17,0.0011911392211914062,0.4701199531555176,0.00023889541625976562,6,6,1470,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,18,0.0014200210571289062,0.47805094718933105,0.00018906593322753906,4,4,1474,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,19,0.0010230541229248047,0.4879288673400879,0.00012493133544921875,1,1,1475,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,20,0.0009391307830810547,0.4642791748046875,0.00017499923706054688,2,2,1477,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,21,0.0011630058288574219,0.5218770503997803,0.0002799034118652344,2,2,1479,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,22,0.0015170574188232422,0.7325711250305176,0.00021195411682128906,3,3,1482,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,23,0.001363992691040039,0.46700000762939453,0.00019216537475585938,3,3,1485,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,24,0.0011458396911621094,0.4224128723144531,0.00018310546875,3,3,1488,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,25,0.0010819435119628906,0.422360897064209,0.00019097328186035156,2,2,1490,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,26,0.0009510517120361328,0.43700504302978516,0.00017905235290527344,2,2,1492,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,27,0.0011239051818847656,0.420576810836792,0.00025391578674316406,2,2,1494,11767.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,28,0.0011119842529296875,0.4122300148010254,0.00010395050048828125,1,1,1495,11567.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,29,0.0009989738464355469,0.3665609359741211,0.00011014938354492188,1,1,1496,11567.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,30,0.0010101795196533203,0.6228079795837402,0.0001239776611328125,1,1,1497,11567.070808555654,OPTIMAL
