job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,cumulative_columns_added,master_objective,master_status
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,10,0.0004429817199707031,1.1292791366577148,0.00015401840209960938,5,116,13475.802099024073,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,11,0.0004909038543701172,1.0880498886108398,0.00013303756713867188,3,119,13475.802099024073,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,12,0.0005810260772705078,1.4274241924285889,0.00013184547424316406,2,121,13475.802099024073,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,13,0.0005137920379638672,1.1996970176696777,0.00018978118896484375,2,123,13475.802099024073,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,14,0.0009870529174804688,1.2059710025787354,0.00010991096496582031,1,124,13475.802099024073,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,15,0.0005919933319091797,1.2264351844787598,0.00010895729064941406,1,125,13475.802099024073,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,16,0.0005919933319091797,1.4642930030822754,0.00011396408081054688,1,126,13475.802099024073,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,17,0.0005540847778320312,0.8421280384063721,9.107589721679688e-5,1,127,12376.217471627902,OPTIMAL
17,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,18,0.0004489421844482422,0.8200340270996094,0.0,0,127,12376.217471627902,OPTIMAL
20,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,1,0.35211706161499023,4.904619932174683,0.3108551502227783,953,953,20126.814368967425,OPTIMAL
20,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,2,0.0017430782318115234,2.5526678562164307,0.17245697975158691,2015,2968,19926.814368967425,OPTIMAL
20,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,3,0.004915952682495117,1.880403995513916,0.1055150032043457,918,3886,17548.208074918482,OPTIMAL
20,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,4,0.004985809326171875,1.4258990287780762,0.019216060638427734,788,4674,14940.20318074796,OPTIMAL
20,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,5,0.00515294075012207,1.1702289581298828,0.08446002006530762,90,4764,13497.801114251977,OPTIMAL
20,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,6,0.003038167953491211,0.5083909034729004,0.00035309791564941406,6,4770,11372.254368967426,OPTIMAL
20,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,7,0.002866983413696289,0.7036240100860596,0.0002510547637939453,4,4774,11372.254368967426,OPTIMAL
20,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,8,0.002897024154663086,0.43236708641052246,0.00023889541625976562,2,4776,11372.254368967426,OPTIMAL
20,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,9,0.002067089080810547,0.456341028213501,0.0001838207244873047,2,4778,11372.254368967426,OPTIMAL
20,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,10,0.0031099319458007812,0.43569111824035645,0.0,0,4778,11372.254368967426,OPTIMAL
19,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,1,0.3508028984069824,4.598313093185425,0.2808079719543457,628,628,20126.814368967425,OPTIMAL
19,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,2,0.0012848377227783203,1.5509889125823975,0.17915606498718262,1194,1822,19926.814368967425,OPTIMAL
19,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,3,0.0032100677490234375,0.9898629188537598,0.08576512336730957,473,2295,17548.208074918482,OPTIMAL
19,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,4,0.0027511119842529297,0.9296360015869141,0.010766983032226562,404,2699,14940.20318074796,OPTIMAL
19,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,5,0.003222942352294922,0.8918490409851074,0.07690906524658203,61,2760,13497.801114251975,OPTIMAL
19,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,6,0.0021369457244873047,0.2182919979095459,0.00018215179443359375,4,2764,11372.254368967426,OPTIMAL
19,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,7,0.0019519329071044922,0.1533958911895752,0.00017690658569335938,4,2768,11372.254368967426,OPTIMAL
19,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,8,0.0015039443969726562,0.1556541919708252,0.0001938343048095703,4,2772,11372.254368967426,OPTIMAL
19,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,9,0.0017709732055664062,0.1665952205657959,0.0,0,2772,11372.254368967426,OPTIMAL
22,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,1,0.6309168338775635,119.12724995613098,0.6825661659240723,6504,6504,18461.206600978694,OPTIMAL
22,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,2,0.01474308967590332,244.78701400756836,0.7174170017242432,8461,14965,18461.206600978694,OPTIMAL
22,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,3,0.027814865112304688,73.7110641002655,0.0052928924560546875,54,15019,14235.126600978696,OPTIMAL
22,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,4,0.014918088912963867,82.04036378860474,0.004358053207397461,40,15059,14163.533591267369,OPTIMAL
22,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,5,0.014247894287109375,107.22254800796509,0.003242969512939453,23,15082,14163.533591267369,OPTIMAL
22,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,6,0.010750055313110352,79.04483604431152,0.0015728473663330078,6,15088,13934.482245575844,OPTIMAL
22,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,7,0.01065683364868164,87.76465702056885,0.0,0,15088,13934.482245575844,OPTIMAL
21,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,1,0.36397600173950195,60.51129508018494,0.3402681350708008,4192,4192,18461.206600978694,OPTIMAL
21,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,2,0.008506059646606445,74.77664399147034,0.330859899520874,5705,9897,18461.206600978694,OPTIMAL
21,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,3,0.017033815383911133,71.15406489372253,0.6124310493469238,2292,12189,17351.02149273992,OPTIMAL
21,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,4,0.01378488540649414,75.76687002182007,0.004029035568237305,45,12234,14235.126600978696,OPTIMAL
21,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,5,0.010818958282470703,70.44088196754456,0.0015170574188232422,9,12243,14163.533591267369,OPTIMAL
21,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,6,0.01025390625,67.16904902458191,0.00150299072265625,6,12249,14163.533591267369,OPTIMAL
21,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,7,0.009533166885375977,63.599947929382324,0.000990152359008789,2,12251,14091.564757963391,OPTIMAL
21,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,8,0.008855104446411133,59.401939153671265,0.0007719993591308594,1,12252,13934.482245575844,OPTIMAL
21,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,9,0.0075681209564208984,59.26787281036377,0.0007932186126708984,1,12253,13934.482245575844,OPTIMAL
21,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,10,0.008767127990722656,63.09950494766235,0.0,0,12253,13934.482245575844,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,1,0.7957561016082764,22.91088080406189,0.494081974029541,3953,3953,16238.72606630862,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,2,0.010107040405273438,25.195378065109253,0.565532922744751,6017,9970,16238.72606630862,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,3,0.028640031814575195,19.35315203666687,0.7280230522155762,6087,16057,16150.142516907094,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,4,0.02587413787841797,17.727041959762573,0.30341410636901855,2275,18332,14374.510106733524,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,5,0.02441692352294922,15.218351125717163,0.17351984977722168,1778,20110,13904.13230861403,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,6,0.02240896224975586,18.021069049835205,0.11265301704406738,769,20879,12924.872154522322,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,7,0.022456884384155273,18.648263931274414,0.13399600982666016,955,21834,12924.872154522322,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,8,0.027202844619750977,15.123347997665405,0.04525399208068848,302,22136,12495.958923431088,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,9,0.01989293098449707,7.230780839920044,0.0023250579833984375,5,22141,11626.13677340019,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,10,0.025701045989990234,7.57702898979187,0.001232147216796875,3,22144,11626.13677340019,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,11,0.019078969955444336,7.183851003646851,0.0010879039764404297,3,22147,11626.13677340019,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,12,0.021867990493774414,7.8387041091918945,0.0011758804321289062,3,22150,11626.13677340019,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,13,0.015885114669799805,7.755293846130371,0.0012631416320800781,3,22153,11626.13677340019,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,14,0.018390893936157227,5.802534103393555,0.00045490264892578125,1,22154,11376.49562514407,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,15,0.017062902450561523,5.979069948196411,0.0005409717559814453,1,22155,11376.49562514407,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,16,0.02013707160949707,5.735615015029907,0.0005040168762207031,1,22156,11376.49562514407,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,17,0.017818927764892578,6.437633037567139,0.0005078315734863281,1,22157,11376.49562514407,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,18,0.022103071212768555,6.678537130355835,0.0005249977111816406,1,22158,11376.49562514407,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,19,0.01748204231262207,6.325375080108643,0.0014128684997558594,1,22159,11376.49562514407,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,20,0.02338719367980957,6.240128993988037,0.0006189346313476562,1,22160,11376.49562514407,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,21,0.021097898483276367,6.1618499755859375,0.0005888938903808594,1,22161,11376.49562514407,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,22,0.02042388916015625,6.479851007461548,0.0005669593811035156,1,22162,11376.49562514407,OPTIMAL
24,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,23,0.019294023513793945,5.996335029602051,0.0,0,22162,11376.49562514407,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,1,0.483767032623291,24.425872087478638,0.443187952041626,1647,1647,16238.72606630862,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,2,0.0036690235137939453,28.932219982147217,0.2226569652557373,2348,3995,16238.72606630862,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,3,0.007614850997924805,20.54468297958374,0.06684589385986328,2149,6144,16150.142516907094,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,4,0.009444952011108398,29.742638111114502,0.21813392639160156,1071,7215,14374.510106733525,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,5,0.006814002990722656,22.40648889541626,0.06075406074523926,1143,8358,13904.13230861403,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,6,0.01069188117980957,27.277029037475586,0.03281092643737793,617,8975,12833.89600789611,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,7,0.008157014846801758,30.1218159198761,0.04788994789123535,853,9828,12833.89600789611,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,8,0.01115107536315918,24.600735187530518,0.022279977798461914,366,10194,12485.663329272407,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,9,0.006734132766723633,16.359325885772705,0.00257110595703125,30,10224,11626.13677340019,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,10,0.007358074188232422,13.27963900566101,0.0004849433898925781,7,10231,11626.13677340019,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,11,0.00589299201965332,11.232145071029663,0.0004668235778808594,4,10235,11626.13677340019,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,12,0.006509065628051758,15.855727195739746,0.0005059242248535156,4,10239,11626.13677340019,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,13,0.006247997283935547,12.771457195281982,0.0004379749298095703,4,10243,11626.13677340019,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,14,0.005221843719482422,12.978673934936523,0.0010750293731689453,4,10247,11626.13677340019,OPTIMAL
23,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,15,0.008067846298217773,15.972470045089722,0.0,0,10247,11376.49562514407,OPTIMAL
26,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,1,0.3887138366699219,32.6327109336853,0.44692087173461914,1552,1552,14263.927367188688,OPTIMAL
26,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,2,0.004437923431396484,29.406466960906982,0.2815549373626709,1505,3057,14263.927367188688,OPTIMAL
26,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,3,0.0063190460205078125,47.54629182815552,0.15239500999450684,2357,5414,14069.489865013995,OPTIMAL
26,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,4,0.011833906173706055,16.874465942382812,0.0003840923309326172,5,5419,11243.173960399108,OPTIMAL
26,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,5,0.005460023880004883,19.462256908416748,0.0005130767822265625,4,5423,11243.173960399108,OPTIMAL
26,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,6,0.005301952362060547,13.87325406074524,0.0003948211669921875,1,5424,10832.580475577786,OPTIMAL
26,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,7,0.00777888298034668,13.479158878326416,0.00022912025451660156,1,5425,10832.580475577786,OPTIMAL
26,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,8,0.005347013473510742,13.8973069190979,0.0,0,5425,10832.580475577786,OPTIMAL
25,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,1,0.3808889389038086,18.513236045837402,0.49622392654418945,1265,1265,14263.927367188688,OPTIMAL
25,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,2,0.002835988998413086,14.105484962463379,0.28644609451293945,1233,2498,14263.927367188688,OPTIMAL
25,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,3,0.0058820247650146484,19.358433961868286,0.09758996963500977,1605,4103,14069.489865013995,OPTIMAL
25,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,4,0.006946086883544922,10.058409929275513,0.0006110668182373047,5,4108,11243.173960399108,OPTIMAL
25,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,5,0.004839897155761719,10.395623922348022,0.00047087669372558594,4,4112,11243.173960399108,OPTIMAL
25,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,6,0.0047550201416015625,8.164216995239258,0.0001990795135498047,1,4113,10832.580475577786,OPTIMAL
25,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,7,0.003476858139038086,8.102520942687988,0.00017595291137695312,1,4114,10832.580475577786,OPTIMAL
25,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,8,0.0037698745727539062,8.914208173751831,0.0,0,4114,10832.580475577786,OPTIMAL
28,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,10,1,0.5190560817718506,13.376759052276611,0.4808471202850342,2611,2611,19769.61972633788,OPTIMAL
28,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,10,2,0.00551605224609375,16.393912076950073,0.29868006706237793,5677,8288,19569.619726337878,OPTIMAL
28,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,10,3,0.032768964767456055,8.868888854980469,0.05133414268493652,1670,9958,17530.579726337877,OPTIMAL
28,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,10,4,0.012156009674072266,10.305634021759033,0.1599888801574707,1066,11024,16592.58879106559,OPTIMAL
28,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,10,5,0.011755943298339844,3.577907085418701,0.0007669925689697266,12,11036,14012.412728826208,OPTIMAL
28,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,10,6,0.006935834884643555,3.2350220680236816,0.0,0,11036,14012.412728826208,OPTIMAL
27,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,10,1,0.45777201652526855,9.777533054351807,0.39036083221435547,1659,1659,19769.61972633788,OPTIMAL
27,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,10,2,0.003222942352294922,9.63958215713501,0.24480795860290527,3217,4876,19569.619726337878,OPTIMAL
27,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,10,3,0.009758949279785156,5.8255369663238525,0.025876998901367188,1167,6043,17530.579726337877,OPTIMAL
27,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,10,4,0.006822109222412109,8.25204586982727,0.11898517608642578,1108,7151,16592.58879106559,OPTIMAL
27,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,10,5,0.008772134780883789,2.5918891429901123,0.0005428791046142578,10,7161,14012.412728826208,OPTIMAL
27,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,10,6,0.006027936935424805,2.4025211334228516,0.0,0,7161,14012.412728826208,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,1,0.4625968933105469,38.509891986846924,0.6605420112609863,4199,4199,17293.774256723424,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,2,0.013348102569580078,35.69344401359558,0.21972012519836426,3992,8191,17293.774256723424,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,3,0.015763044357299805,35.309507846832275,0.4514729976654053,4459,12650,17293.774256723424,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,4,0.023339033126831055,36.582468032836914,0.1984238624572754,2672,15322,16143.886815125272,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,5,0.027395963668823242,27.072840929031372,0.06799697875976562,600,15922,15033.248642142205,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,6,0.019366979598999023,24.69302487373352,0.03436398506164551,263,16185,14025.185423195753,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,7,0.020470857620239258,20.294107913970947,0.028199195861816406,234,16419,14025.185423195753,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,8,0.02020096778869629,21.42017102241516,0.016456127166748047,143,16562,13505.177605082254,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,9,0.01407003402709961,17.23786687850952,0.011780977249145508,92,16654,13505.177605082254,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,10,0.021260976791381836,21.74203586578369,0.1420609951019287,138,16792,13505.177605082255,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,11,0.017572879791259766,9.567816972732544,0.0008289813995361328,3,16795,12109.8581174773,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,12,0.015064001083374023,11.010633945465088,0.0004229545593261719,1,16796,12109.8581174773,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,13,0.014032840728759766,11.054356813430786,0.0004961490631103516,1,16797,12109.8581174773,OPTIMAL
30,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,14,0.013264894485473633,10.595993041992188,0.0,0,16797,12109.8581174773,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,1,0.4043459892272949,24.992398977279663,0.527083158493042,2594,2594,17293.774256723424,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,2,0.0068569183349609375,15.208641052246094,0.1106410026550293,1891,4485,17293.774256723424,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,3,0.00654292106628418,21.15120506286621,0.22327303886413574,2921,7406,17293.774256723424,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,4,0.0126800537109375,14.993014097213745,0.15929603576660156,1956,9362,16143.886815125272,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,5,0.013170003890991211,15.769854068756104,0.008738040924072266,180,9542,14352.33749240392,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,6,0.010416984558105469,19.411010026931763,0.00975489616394043,155,9697,14237.928596340109,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,7,0.008507013320922852,18.432528972625732,0.006074190139770508,83,9780,13942.615321026005,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,8,0.011036872863769531,15.91593599319458,0.0037660598754882812,56,9836,13822.947455362506,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,9,0.011232852935791016,17.085717916488647,0.002198934555053711,32,9868,13556.796745032005,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,10,0.008506059646606445,16.014732122421265,0.004601001739501953,55,9923,13463.94385837201,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,11,0.011426925659179688,10.317400932312012,0.0007679462432861328,9,9932,12109.8581174773,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,12,0.00834202766418457,12.989701986312866,0.0007560253143310547,6,9938,12109.8581174773,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,13,0.009662151336669922,13.761820077896118,0.0010638236999511719,4,9942,12109.8581174773,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,14,0.015500068664550781,13.844187021255493,0.0005409717559814453,3,9945,12109.8581174773,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,15,0.006841897964477539,13.090764045715332,0.0004439353942871094,3,9948,12109.8581174773,OPTIMAL
29,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,16,0.007921934127807617,12.633085012435913,0.0,0,9948,12109.8581174773,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,1,0.570465087890625,20.817348957061768,0.4152200222015381,1899,1899,14308.558311783065,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,2,0.004636049270629883,26.417356967926025,0.5802628993988037,2407,4306,14308.558311783065,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,3,0.01062917709350586,20.239686965942383,0.07806801795959473,1466,5772,13441.930581961313,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,4,0.010397911071777344,4.3959550857543945,0.00021886825561523438,1,5773,9839.349184568002,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,5,0.0043790340423583984,4.267245054244995,0.00021982192993164062,1,5774,9839.349184568002,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,6,0.004569053649902344,4.790823936462402,0.0002281665802001953,1,5775,9839.349184568002,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,7,0.0043790340423583984,4.567698001861572,0.00020503997802734375,1,5776,9839.349184568002,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,8,0.0038979053497314453,5.243719100952148,0.00018787384033203125,1,5777,9839.349184568002,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,9,0.004359006881713867,5.2509379386901855,0.00020503997802734375,1,5778,9839.349184568002,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,10,0.004533052444458008,5.194615125656128,0.00042700767517089844,1,5779,9839.349184568002,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,11,0.005990028381347656,5.336126089096069,0.00023984909057617188,1,5780,9839.349184568002,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,12,0.0045909881591796875,5.630182981491089,0.0002460479736328125,1,5781,9839.349184568002,OPTIMAL
