arm,anchor_id,scenario,route,tau,n_groups_certifiable,n_groups_served,rc_min
activated,2|3|4|7|8,1,4>9>6>1,699.8399999999999,5,0,7198.4
activated,2|3|4|7|8,1,6>9>3>1,667.5840000000001,5,0,6875.84
activated,2|3|4|7|8,1,9>6>9>3,693.9359999999999,5,0,7139.359999999999
activated,2|3|4|7|8,1,4>9>1>2,1125.216,7,0,11452.16
activated,2|3|4|7|8,1,4>6,106.848,3,0,1268.48
activated,2|3|4|7|8,1,4>3>6>1,1427.616,4,1,10275.68
activated,2|3|4|7|8,1,6>3>9>2,924.624,7,1,7757.149048466619
activated,2|3|4|7|8,1,4>3>1>2,1121.904,4,2,5529.46904846662
activated,2|3|4|7|8,1,6>9>1>9,1186.272,7,0,12062.72
activated,2|3|4|7|8,1,6>9>3>7,1232.208,6,1,5588.640000000001
activated,2|3|4|7|8,1,6>4>9>4,197.712,3,0,2177.12
activated,2|3|4|7|8,1,6>4>2>9,260.06399999999996,3,0,2800.6399999999994
activated,2|3|4|7|8,1,2>6>4>3,616.896,5,1,2151.2290484666173
activated,2|3|4|7|8,1,3>6>3,898.992,4,0,9189.92
activated,2|3|4|7|8,1,4>2>6>1,641.52,5,0,6615.2
activated,2|3|4|7|8,1,6>2>3>1,668.3040000000001,5,1,2665.309048466619
activated,2|3|4|7|8,1,3>4>1,983.376,4,2,8361.92
activated,2|3|4|7|8,1,6>2>9>2,245.51999999999998,3,0,2655.2
activated,2|3|4|7|8,1,6>9>4>2,244.224,3,0,2642.24
activated,2|3|4|7|8,1,9>6>4>3,690.768,5,1,2907.2
activated,2|3|4|7|8,1,4>3>6>7,1415.52,5,2,3221.2800000000007
activated,2|3|4|7|8,1,6>3>1>9,1052.496,4,0,10724.960000000001
activated,2|3|4|7|8,1,1>4>9>1,1081.008,7,0,11010.08
activated,2|3|4|7|8,1,3>9>7,782.64,3,1,1092.9599999999991
activated,2|3|4|7|8,1,3>2>9>6,711.648,5,1,5627.38904846662
activated,2|3|4|7|8,1,3>9>4>6,562.3199999999999,5,2,4151.359999999999
activated,2|3|4|7|8,1,4>1>9>4,1078.2720000000002,4,0,10982.720000000001
activated,2|3|4|7|8,1,6>3>4>2,926.496,7,2,7775.869048466617
activated,2|3|4|7|8,1,2>9>2,152.64,3,0,1726.3999999999999
activated,2|3|4|7|8,1,6>2>1>9,1186.992,7,0,12069.92
activated,2|3|4|7|8,1,6>2>3>7,1232.928,6,2,1378.1090484666183
activated,2|3|4|7|8,1,6>3>9>1,1350.432,4,0,13704.32
activated,2|3|4|7|8,1,1>4>9>7,938.1600000000001,6,0,9581.6
activated,2|3|4|7|8,1,4>6>9>4,304.272,3,0,3242.72
activated,2|3|4|7|8,1,4>6>2>9,277.344,3,0,2973.44
activated,2|3|4|7|8,1,2>3>2,965.664,4,2,3949.818096933237
activated,2|3|4|7|8,1,6>2>4>2,186.336,3,1,2046.1090484666188
activated,2|3|4|7|8,1,3>6>9,640.656,5,0,6606.5599999999995
activated,2|3|4|7|8,1,4>9>1>7,1299.6,6,0,13196.0
activated,2|3|4|7|8,1,3>2>7,931.392,3,2,891.3890484666192
activated,2|3|4|7|8,1,2>4>6>2,246.384,3,1,2646.589048466619
activated,2|3|4|7|8,1,3>4>9>3,878.256,7,3,3110.239999999999
activated,2|3|4|7|8,1,6>2>9>1,671.328,5,0,6913.28
activated,2|3|4|7|8,1,6>9>4>1,726.048,5,0,7460.48
activated,2|3|4|7|8,1,2>6>1>4,1143.6480000000001,7,0,11636.480000000001
activated,2|3|4|7|8,1,3>2>4>6,652.4639999999999,5,3,5018.298096933237
activated,2|3|4|7|8,1,9>3>2,891.2159999999999,4,1,7423.069048466619
activated,2|3|4|7|8,1,6>4>3>9,980.3520000000001,7,1,5803.04
activated,2|3|4|7|8,1,6>3>9>7,1207.584,5,1,5342.4
activated,2|3|4|7|8,1,1>6>2>3,1127.808,7,1,7260.349048466618
activated,2|3|4|7|8,1,1>6>4>9,735.1200000000001,5,0,7551.200000000001
activated,2|3|4|7|8,1,4>3>1>7,1296.288,3,2,2028.960000000001
activated,2|3|4|7|8,1,1>4>2>6,656.928,5,0,6769.28
activated,2|3|4|7|8,1,9>4>6>2,230.54399999999998,3,0,2505.4399999999996
plain,1|2|3|7|10,1,9>6>1>4,1217.52,7,4,6098.749058922202
plain,1|2|3|7|10,1,6>3>4>1,1408.3200000000002,4,4,8122.758156482951
plain,1|2|3|7|10,1,6>9>2>6,302.832,3,1,3218.403067090923
plain,1|2|3|7|10,1,3>9>6>2,652.6080000000001,5,3,4135.518812511953
plain,1|2|3|7|10,1,1>4>6>3,1080.72,7,4,3910.350554144236
plain,1|2|3|7|10,1,3>6>2>4,613.584,5,3,3745.2788125119514
plain,1|2|3|7|10,1,3>6>4,609.696,5,2,3726.232678330107
plain,1|2|3|7|10,1,4>2>1>7,1389.6,6,3,1353.7599999999984
plain,1|2|3|7|10,1,6>3>2>6,985.104,4,3,3020.955745421028
plain,1|2|3|7|10,1,2>1>2>7,1600.848,5,5,810.7194386623646
plain,1|2|3|7|10,1,2>9>3,469.87199999999996,5,3,24.78348889140935
plain,1|2|3|7|10,1,6>2>4>1,668.1600000000001,5,3,1929.6025057532872
plain,1|2|3|7|10,1,9>6>2>1,803.232,5,3,3276.874250198992
plain,1|2|3|7|10,1,3>4>6>4,697.248,5,2,4601.752678330107
plain,1|2|3|7|10,1,6>3>4>7,1265.472,5,4,2.2737367544323206e-13
plain,1|2|3|7|10,1,2>6>3>2,985.104,7,4,2593.603067090924
plain,1|2|3|7|10,1,2>4>6>1,687.024,5,2,2128.1594386623638
plain,1|2|3|7|10,1,9>1>2>7,1526.3999999999999,5,5,810.7194386623646
plain,1|2|3|7|10,1,4>6>3>9,956.4480000000001,7,4,4220.438437151767
plain,1|2|3|7|10,1,9>6>3>2,1058.976,7,3,3754.750181597471
plain,1|2|3|7|10,1,9>4>6>1,671.184,5,2,2382.269620259832
plain,1|2|3|7|10,1,6>1>2,1126.656,4,4,4286.558877324731
plain,1|2|3|7|10,1,3>9>6>1,1093.248,7,4,4032.182298589939
plain,1|2|3|7|10,1,9>4>1>2,1152.576,7,4,4591.270621770435
plain,1|2|3|7|10,1,6>2>6>3,579.024,5,4,1103.366134181845
plain,1|2|3|7|10,1,1>6>1,1101.7440000000001,4,4,4047.191555654838
plain,1|2|3|7|10,1,2>1>9>2,1169.136,4,4,4293.75887732473
plain,1|2|3|7|10,1,3>6,474.048,2,2,2369.7526783301064
plain,1|2|3|7|10,1,9>2>3,541.7280000000001,5,2,746.7917444457051
plain,1|2|3|7|10,1,9>1>9>2,1094.688,4,4,4293.758877324732
plain,1|2|3|7|10,1,3>6>3>4,1353.744,4,3,6717.272678330104
plain,1|2|3|7|10,1,6>4>2>3,649.152,5,3,1814.5630670909227
plain,1|2|3|7|10,1,2>6>3>1,594.864,5,3,1196.6425057532872
plain,1|2|3|7|10,1,3>9>6>7,1081.152,6,3,1707.3526783301068
plain,1|2|3|7|10,1,2>6>9>2,302.832,3,1,3218.403067090923
plain,1|2|3|7|10,1,3>2>6>1,1093.6799999999998,7,5,3604.1582511743154
plain,1|2|3|7|10,1,2>3>9,891.36,4,4,3153.6000000000013
plain,1|2|3|7|10,1,9>6>3>1,668.7360000000001,5,2,2357.7896202598326
plain,1|2|3|7|10,1,2>1>4>2,1171.008,4,4,4312.47887732473
plain,1|2|3|7|10,1,2>6>1>9,1113.5520000000001,7,5,5215.521944415654
plain,1|2|3|7|10,1,2>6>3>7,1159.488,6,4,184.4830670909223
plain,1|2|3|7|10,1,1>6>9>3,1127.0880000000002,7,4,4370.5822985899395
plain,1|2|3|7|10,1,1>4>9>6,715.248,5,2,4706.712116992472
plain,1|2|3|7|10,1,3>4>2>1,1076.8319999999999,7,4,3445.759438662365
plain,1|2|3|7|10,1,2>9>4,108.432,3,1,1280.8717444457052
plain,1|2|3|7|10,1,4>1>6,1096.848,4,4,4047.191555654835
plain,1|2|3|7|10,1,9>1>4>2,1096.56,4,4,4312.47887732473
plain,1|2|3|7|10,1,2>4>1>7,1342.8,6,3,885.7599999999984
plain,1|2|3|7|10,1,3>2>6>7,1081.5839999999998,6,4,1691.838812511951
plain,1|2|3|7|10,1,9>6>3>7,1233.3600000000001,6,3,1345.6301815974693
plain,1|2|3|7|10,1,2>6>4>2,243.64800000000002,3,1,2626.5630670909236
plain,1|2|3|7|10,1,4>6>2>3,666.432,5,3,1987.363067090922
plain,1|2|3|7|10,1,4>9>1>6,1100.304,7,4,4078.30330010054
plain,1|2|3|7|10,1,4>6>4>9,273.74399999999997,3,0,2937.4399999999996
plain,1|2|3|7|10,1,3>6>9>4,671.472,5,2,4343.992678330106
plain,1|2|3|7|10,1,3>6>2>9,644.544,5,4,4051.4305569576572
plain,1|2|3|7|10,1,9>4>1>7,1326.96,6,3,1190.4717444457037
plain,1|2|3|7|10,1,2>6>9>1,728.64,5,3,2530.9542501989918
plain,1|2|3|7|10,1,2>3>4,921.456,4,4,2875.680000000002
plain,1|2|3|7|10,1,9>6>4>2,317.52000000000004,3,1,3365.2830670909234
plain,1|2|3|7|10,1,2>1>9>7,1452.096,5,5,810.7194386623639
plain,1|2|3|7|10,1,9>3>2>4,937.8719999999998,7,4,2875.6799999999994
plain,1|2|3|7|10,1,3>4>2>7,933.984,6,3,225.92000000000098
plain,1|2|3|7|10,1,4>3>1>6,1096.9920000000002,4,4,4048.6315556548375
plain,1|2|3|7|10,1,9>6>9>1,802.512,5,2,3695.549620259831
plain,1|2|3|7|10,1,1>4>7,934.704,3,3,1.5916157281026244e-12
plain,1|2|3|7|10,1,9>3>4,847.008,4,4,2875.680000000004
plain,1|2|3|7|10,1,6>4>1,664.272,5,2,2316.597875814129
plain,1|2|3|7|10,1,3>4>6>9,728.2080000000001,5,2,4911.352678330108
plain,1|2|3|7|10,1,1>6>4>3,1123.92,7,4,4342.3505541442355
plain,1|2|3|7|10,1,9>1>9>7,1377.648,5,5,810.7194386623657
plain,1|2|3|7|10,1,6>2>9>6,305.568,3,2,3242.314811536628
plain,1|2|3|7|10,1,6>9>4>6,304.272,3,0,3242.72
plain,1|2|3|7|10,1,4>2>1>6,1190.304,7,4,4515.191555654836
plain,1|2|3|7|10,1,2>9,77.616,3,1,972.7117444457051
plain,1|2|3|7|10,1,9>2>4,121.68,3,0,1416.8000000000002
plain,1|2|3|7|10,1,6>3>7,1098.288,3,2,-1.8189894035458565e-12
plain,1|2|3|7|10,1,6>1>9,1052.3519999999999,4,4,5031.03887732473
plain,1|2|3|7|10,1,2>1>2>6,1229.616,4,4,4898.394622745758
plain,1|2|3|7|10,1,2>6>4>1,725.472,5,3,2502.7225057532864
plain,1|2|3|7|10,1,2>9>3>4,924.624,7,5,2900.4634888914134
plain,1|2|3|7|10,1,2>1>4>7,1509.9840000000002,5,5,810.7194386623682
plain,1|2|3|7|10,1,3>4>3>1,983.52,4,4,3887.8394386623686
plain,1|2|3|7|10,1,9>1>2>6,1155.168,4,4,4898.394622745758
plain,1|2|3|7|10,1,3>4>9>2,561.024,5,2,3229.76
plain,1|2|3|7|10,1,1>9>2,593.856,5,2,3483.039438662365
plain,1|2|3|7|10,1,2>3,466.704,2,2,-6.252776074688882e-13
plain,1|2|3|7|10,1,9>6>4>1,799.344,5,2,3663.8696202598326
plain,1|2|3|7|10,1,9>1>4>7,1435.536,5,5,810.7194386623682
plain,1|2|3|7|10,1,4>6>1,640.3679999999999,5,2,2077.5578758141282
plain,1|2|3|7|10,1,6>4>9>3,559.1519999999999,5,2,1336.9901815974672
plain,1|2|3|7|10,1,3>6>3>9,1323.648,4,3,6416.312678330105
plain,1|2|3|7|10,1,9>3,392.256,2,2,-8.526512829121202e-14
plain,1|2|3|7|10,1,1>3>2,664.704,2,2,4191.519438662366
plain,1|2|3|7|10,1,6>1>4,1082.4479999999999,4,4,4753.118877324732
plain,1|2|3|7|10,1,1>4>6>2,748.656,5,3,5020.9582511743165
plain,1|2|3|7|10,1,9>2,75.024,3,0,950.24
plain,1|2|3|7|10,1,9>2>3>4,996.48,7,4,3622.4717444457074
plain,1|2|3|7|10,1,3>4>9>1,986.832,7,4,3917.5111831080703
plain,1|2|3|7|10,1,6>3>6>2,991.872,7,4,3078.718812511949
plain,1|2|3|7|10,1,1>6>2>1,1236.384,7,5,4956.157689836681
plain,1|2|3|7|10,1,4>6>9>3,665.712,5,2,2402.5901815974676
plain,1|2|3|7|10,1,2>3>9>4,922.176,7,4,2882.880000000002
plain,1|2|3|7|10,1,2>3>2>9,1043.28,4,4,3185.279999999999
plain,1|2|3|7|10,1,1>9>3,911.088,4,4,4020.3194386623663
plain,1|2|3|7|10,1,2>6>3>6,960.192,7,5,2354.2357454210287
plain,1|2|3|7|10,1,1>4>6>1,1189.2959999999998,7,4,4921.069992806599
plain,1|2|3|7|10,1,9>3>9>4,847.7280000000001,7,4,2882.8800000000037
plain,1|2|3|7|10,1,3>4>9>7,843.9839999999999,6,3,234.56000000000267
plain,1|2|3|7|10,1,6>1,533.52,2,2,1010.7194386623637
plain,1|2|3|7|10,1,2>4>1>6,1143.504,7,4,4047.1915556548342
plain,1|2|3|7|10,1,1>6>2>7,1093.536,6,4,669.5988125119525
plain,1|2|3|7|10,1,6>9>1>2,1260.576,7,4,5620.669058922199
plain,1|2|3|7|10,1,9>4>1>6,1127.6640000000002,7,4,4351.903300100543
plain,1|2|3|7|10,1,4>6>4>3,662.544,5,2,2374.3584371517636
plain,1|2|3|7|10,1,3>6>2>3,1033.632,7,5,3078.718812511951
plain,1|2|3|7|10,1,1>4>6>7,1177.1999999999998,6,3,1526.0726783301038
plain,1|2|3|7|10,1,3>6>4>9,640.9440000000001,5,2,4038.7126783301073
plain,1|2|3|7|10,1,2>1>9>6,1229.1840000000002,4,4,4903.991555654837
plain,1|2|3|7|10,1,1>2>3,1059.84,4,4,3275.839438662366
plain,1|2|3|7|10,1,3>4>2>6,562.7520000000001,5,3,3236.9588125119526
plain,1|2|3|7|10,1,6>3>1>2,1126.8,4,4,4287.998877324731
plain,1|2|3|7|10,1,2>9>3>9,894.528,7,5,3178.3834888914125
plain,1|2|3|7|10,1,6>4>1>4,1213.2,7,4,6058.997314476497
plain,1|2|3|7|10,1,9>1>9>6,1154.7359999999999,4,4,4903.991555654835
plain,1|2|3|7|10,1,3>4>6>3,986.5440000000001,7,4,3043.6311154818713
plain,1|2|3|7|10,1,6>2>6>1,687.5999999999999,5,4,2114.0855728442093
plain,1|2|3|7|10,1,1>6>3>1,1101.8880000000001,4,4,4048.6315556548366
plain,1|2|3|7|10,1,1>6>9>2,809.8560000000001,5,2,5642.875184083397
plain,1|2|3|7|10,1,6>3>6>7,1420.416,5,4,650.5526783301038
plain,1|2|3|7|10,1,4>9>2,106.272,3,0,1262.72
plain,1|2|3|7|10,1,2>1>7,1342.8,3,3,885.7599999999984
plain,1|2|3|7|10,1,1>3>9,590.4,2,2,4935.999438662367
plain,1|2|3|7|10,1,6>1>9>4,1083.168,4,4,4760.31887732473
plain,1|2|3|7|10,1,6>4>2>1,757.728,5,3,2825.282505753287
plain,1|2|3|7|10,1,2>1>4>6,1231.056,4,4,4922.711555654836
plain,1|2|3|7|10,1,9>1>7,1268.3519999999999,3,3,885.7599999999984
plain,1|2|3|7|10,1,4>3>2,919.008,4,3,2409.120000000001
plain,1|2|3|7|10,1,1>9>2>4,640.512,5,2,3949.5994386623643
plain,1|2|3|7|10,1,9>1>4>6,1156.608,4,4,4922.711555654836
plain,1|2|3|7|10,1,1>2>9,670.752,5,3,4248.55118310807
plain,1|2|3|7|10,1,1>9>4,549.648,5,2,3949.599438662368
plain,1|2|3|7|10,1,6>4>3>2,1054.656,7,3,3714.998437151765
plain,1|2|3|7|10,1,7>1>9>2,1259.5679999999998,2,2,10140.159438662362
plain,1|2|3|7|10,1,1>6>4>2,750.672,5,3,5041.118251174317
plain,1|2|3|7|10,1,6>9>1>7,1434.96,6,3,2219.8701815974673
plain,1|2|3|7|10,1,1>3>2>4,711.3599999999999,5,2,4658.079438662365
plain,1|2|3|7|10,1,3>6>1,1007.568,4,4,3180.4721169924715
plain,1|2|3|7|10,1,3>4>3>6,1348.848,4,4,6717.272678330106
plain,1|2|3|7|10,1,1>6>9>1,1235.6640000000002,7,4,5381.301737252306
plain,1|2|3|7|10,1,1>3>4,620.496,2,2,4658.079438662368
plain,1|2|3|7|10,1,6>3>1>7,1301.184,3,3,887.1999999999989
plain,1|2|3|7|10,1,4>6>2>1,775.008,5,3,2998.082505753287
plain,1|2|3|7|10,1,4>1>2>7,1554.192,5,5,810.7194386623664
plain,1|2|3|7|10,1,1>2>4,639.7919999999999,5,2,3942.3994386623654
plain,1|2|3|7|10,1,4>9>3,423.50399999999996,5,2,31.111744445703067
plain,1|2|3|7|10,1,7>1>4>2,1261.4399999999998,2,2,10158.879438662363
plain,1|2|3|7|10,1,1>6>9>7,1092.816,6,3,682.2326783301055
plain,1|2|3|7|10,1,6>2>1>7,1435.6799999999998,6,4,1804.6430670909206
plain,1|2|3|7|10,1,4>6>3>2,1030.752,7,3,3475.958437151766
plain,1|2|3|7|10,1,1>9,518.832,2,2,4220.319438662366
plain,1|2|3|7|10,1,6>4>3>1,664.416,5,2,2318.0378758141296
plain,1|2|3|7|10,1,2>9>6,212.688,3,1,2323.431744445705
plain,1|2|3|7|10,1,6>4>9>2,241.92,3,0,2619.2
plain,1|2|3|7|10,1,1>6>4>1,1232.496,7,4,5353.069992806601
plain,1|2|3|7|10,1,3>6>9>3,1032.9119999999998,7,4,3503.8628599275735
plain,1|2|3|7|10,1,2>3>4>9,952.7040000000001,4,4,3188.1600000000026
plain,1|2|3|7|10,1,3>4>9>6,621.072,5,2,3839.992678330107
plain,1|2|3|7|10,1,2>3>6,940.752,4,4,2169.7526783301064
plain,1|2|3|7|10,1,9>3>2>3,1357.9199999999998,4,3,6328.231744445705
plain,1|2|3|7|10,1,1>6>2>6,722.3040000000001,5,4,4747.521318265241
plain,1|2|3|7|10,1,6>4>1>9,1183.104,7,4,6336.917314476496
plain,1|2|3|7|10,1,6>4>3>7,1229.04,6,3,1305.8784371517631
plain,1|2|3|7|10,1,4>2>3,513.504,5,2,467.9999999999994
plain,1|2|3|7|10,1,4>1>9>2,1122.48,4,4,4293.758877324729
plain,1|2|3|7|10,1,1>6>4>7,1089.6480000000001,6,3,650.552678330107
plain,1|2|3|7|10,1,9>3>6,866.304,4,4,2169.7526783301064
plain,1|2|3|7|10,1,1>2,593.136,2,2,3475.839438662367
plain,1|2|3|7|10,1,3>4>7,840.528,3,3,200.00000000000387
plain,1|2|3|7|10,1,4>6>3>1,640.5120000000001,5,2,2078.9978758141297
plain,1|2|3|7|10,1,4>6>9>2,348.48,3,0,3684.8
plain,1|2|3|7|10,1,3>6>4>3,1029.7440000000001,7,4,3475.631115481873
plain,1|2|3|7|10,1,6>4>9>1,667.728,5,2,2347.709620259832
plain,1|2|3|7|10,1,9>2>6,136.224,3,1,1552.3230670909227
plain,1|2|3|7|10,1,7>1>2>6,1320.048,2,2,10744.795184083396
plain,1|2|3|7|10,1,4>3>9,844.704,4,4,3153.6000000000004
plain,1|2|3|7|10,1,2>9>1,578.448,5,3,1035.5029275537743
plain,1|2|3|7|10,1,1>9>2>9,671.472,5,3,4255.75118310807
plain,1|2|3|7|10,1,2>4>2,93.45599999999999,3,0,1134.56
plain,1|2|3|7|10,1,2>1>6>7,1664.9279999999999,5,5,1461.2721169924685
plain,1|2|3|7|10,1,4>1>4>2,1124.352,4,4,4312.478877324731
plain,1|2|3|7|10,1,4>6>1>9,1159.1999999999998,7,4,6097.877314476494
plain,1|2|3|7|10,1,4>6>3>7,1205.136,6,3,1066.838437151764
plain,1|2|3|7|10,1,9>4>2,77.616,3,0,976.16
plain,1|2|3|7|10,1,1>3>9>4,621.216,5,2,4665.279438662367
plain,1|2|3|7|10,1,2>3>1,575.424,2,2,1012.1594386623639
plain,1|2|3|7|10,1,1>3>2>9,742.3199999999999,5,3,4964.23118310807
plain,1|2|3|7|10,1,9>1>6>7,1590.48,5,5,1461.2721169924703
plain,1|2|3|7|10,1,9>6>1>2,1261.728,7,4,5632.189058922199
plain,1|2|3|7|10,1,4>2>9,124.416,3,1,1440.7117444457049
plain,1|2|3|7|10,1,4>9>4,62.064,3,0,820.6399999999999
plain,1|2|3|7|10,1,3>9>2,499.68,5,2,2616.3200000000015
plain,1|2|3|7|10,1,9>3>1,500.976,2,2,1012.1594386623653
plain,1|2|3|7|10,1,4>3>2>4,965.664,4,4,2875.6800000000003
plain,1|2|3|7|10,1,4>6>9>1,774.288,5,2,3413.309620259832
plain,1|2|3|7|10,1,1>2>9>4,701.568,5,3,4556.711183108071
plain,1|2|3|7|10,1,4>1>9>7,1405.44,5,5,810.7194386623657
plain,1|2|3|7|10,1,6>4>2>6,243.64799999999997,3,1,2626.5630670909227
plain,1|2|3|7|10,1,3>4>6>2,654.48,5,3,4154.238812511952
plain,1|2|3|7|10,1,9>2>1,650.304,5,2,1757.5111831080692
plain,1|2|3|7|10,1,6>3>1>6,1101.888,4,4,4048.6315556548348
plain,1|2|3|7|10,1,2>3>9>3,1283.616,4,4,7072.711744445706
plain,1|2|3|7|10,1,2>4>3,466.704,5,2,-6.252776074688882e-13
plain,1|2|3|7|10,1,4>9,31.248,3,0,512.48
plain,1|2|3|7|10,1,7>3>9>4,1012.608,2,2,8654.240000000003
plain,1|2|3|7|10,1,4>1>2>6,1182.96,4,4,4898.394622745759
plain,1|2|3|7|10,1,4>6>4>1,771.12,5,2,3385.0778758141287
plain,1|2|3|7|10,1,3>6>2>1,1142.208,7,5,4089.438251174318
plain,1|2|3|7|10,1,9>4>3,450.864,5,2,304.7117444457025
plain,1|2|3|7|10,1,2>6>1>7,1362.24,6,4,1070.2430670909216
plain,1|2|3|7|10,1,4>1>4>7,1463.3280000000002,5,5,810.7194386623682
plain,1|2|3|7|10,1,2>9>4>3,528.48,5,3,610.8634888914102
plain,1|2|3|7|10,1,4>3,420.048,2,2,-7.176481631177012e-13
plain,1|2|3|7|10,1,3>9>3,816.912,4,4,3153.600000000003
plain,1|2|3|7|10,1,2>9>6>4,348.336,3,1,3679.911744445705
plain,1|2|3|7|10,1,9>6>1>7,1436.112,6,3,2231.3901815974677
plain,1|2|3|7|10,1,3>4>6>1,1095.12,7,4,4054.3505541442346
plain,1|2|3|7|10,1,9>2>9>3,544.896,5,3,775.0234888914091
plain,1|2|3|7|10,1,3>6>2>7,999.36,6,4,869.5988125119525
plain,1|2|3|7|10,1,1>6>7,1089.6480000000001,3,3,650.552678330107
plain,1|2|3|7|10,1,4>2,46.8,3,0,668.0
plain,1|2|3|7|10,1,7>1>9>6,1319.616,2,2,10750.392116992472
plain,1|2|3|7|10,1,9>3>4>3,1267.056,4,4,6794.791744445707
plain,1|2|3|7|10,1,2>4>9,77.904,3,1,975.5917444457051
plain,1|2|3|7|10,1,9>3>6>4,1001.952,7,4,3526.232678330108
plain,1|2|3|7|10,1,3>4>6>7,1083.024,6,3,1726.0726783301043
plain,1|2|3|7|10,1,9>2>4>3,541.7280000000001,5,2,746.7917444457051
plain,1|2|3|7|10,1,9>2>6>4,271.87199999999996,3,1,2908.8030670909225
plain,1|2|3|7|10,1,3>6>3>1,1007.712,4,4,3181.91211699247
plain,1|2|3|7|10,1,3>6>9>2,715.68,5,2,4776.155745421029
plain,1|2|3|7|10,1,4>3>2>9,996.624,4,4,3185.2799999999997
plain,1|2|3|7|10,1,2>9>1>4,1127.376,7,5,4777.9023662161435
plain,1|2|3|7|10,1,7>1>4>6,1321.4879999999998,2,2,10769.11211699247
plain,1|2|3|7|10,1,1>9>2>3,1060.56,7,4,3279.5911831080684
plain,1|2|3|7|10,1,1>9>4>9,580.8960000000001,5,2,4262.079438662368
plain,1|2|3|7|10,1,6>4>9>6,301.96799999999996,3,0,3219.6799999999994
plain,1|2|3|7|10,1,1>9>6,653.904,5,2,4093.272116992471
plain,1|2|3|7|10,1,9>4>2>4,124.27199999999999,3,0,1442.7199999999998
plain,1|2|3|7|10,1,2>3>1>4,1124.3519999999999,4,4,4754.558877324731
plain,1|2|3|7|10,1,1>3>2>3,1131.408,4,4,3991.5194386623643
plain,1|2|3|7|10,1,3>9>2>4,546.336,5,2,3082.880000000001
plain,1|2|3|7|10,1,1>3>4>9,651.744,5,2,4970.559438662368
plain,1|2|3|7|10,1,3>2>9,576.576,5,3,3381.831744445706
plain,1|2|3|7|10,1,3>9>4,455.472,5,2,3082.880000000002
plain,1|2|3|7|10,1,9>3>1>4,1049.904,4,4,4754.558877324735
plain,1|2|3|7|10,1,1>3>6,639.792,2,2,3952.1521169924713
plain,1|2|3|7|10,1,3>6>4>2,656.496,5,3,4174.398812511952
plain,1|2|3|7|10,1,4>1>9>6,1182.5280000000002,4,4,4903.9915556548385
plain,1|2|3|7|10,1,2>9>3>2,968.8319999999999,7,4,2433.903488891411
plain,1|2|3|7|10,1,3>6>9>1,1141.4879999999998,7,4,4514.582298589937
plain,1|2|3|7|10,1,1>2>4>9,671.04,5,3,4251.43118310807
plain,1|2|3|7|10,1,3>2>7>1,1597.104,5,4,1915.0394386623657
plain,1|2|3|7|10,1,4>9>3>9,848.16,7,4,3184.7117444457053
plain,1|2|3|7|10,1,9>2>1>4,1199.232,7,4,5499.9106217704375
plain,1|2|3|7|10,1,1>2>6,654.336,5,3,4077.7582511743176
plain,1|2|3|7|10,1,9>3>2>1,1466.4959999999999,4,3,7342.399438662364
plain,1|2|3|7|10,1,2>4,46.656,3,0,666.5600000000001
plain,1|2|3|7|10,1,3>2>4,545.616,5,2,3075.680000000001
plain,1|2|3|7|10,1,2>4>3>4,921.456,7,4,2875.680000000002
plain,1|2|3|7|10,1,2>3>2>7,1398.096,5,4,-9.094947017729282e-13
plain,1|2|3|7|10,1,4>1>7,1296.144,3,3,885.7600000000002
plain,1|2|3|7|10,1,9>4,30.816,3,0,508.16
plain,1|2|3|7|10,1,3>6>9>7,998.6399999999999,6,3,882.2326783301041
plain,1|2|3|7|10,1,1>9>1,1019.664,4,4,5031.038877324731
plain,1|2|3|7|10,1,1>4>2,595.728,5,2,3501.759438662366
plain,1|2|3|7|10,1,2>3>6>9,1107.36,4,4,3835.8326783301045
plain,1|2|3|7|10,1,2>6>1>6,1162.944,7,5,4231.674622745757
plain,1|2|3|7|10,1,3>9,424.656,2,2,3353.600000000002
plain,1|2|3|7|10,1,4>1>4>6,1184.4,4,4,4922.711555654836
plain,1|2|3|7|10,1,6>9>2,241.632,3,0,2616.32
plain,1|2|3|7|10,1,9>3>2>7,1323.648,5,4,9.094947017729282e-13
plain,1|2|3|7|10,1,3>6>4>1,1138.3200000000002,7,4,4486.350554144236
plain,1|2|3|7|10,1,4>2>3>9,938.1600000000001,7,4,3621.6000000000013
plain,1|2|3|7|10,1,3>9>3>4,1271.664,4,4,7122.240000000003
plain,1|2|3|7|10,1,2>9>3>1,578.592,5,3,1036.9429275537748
plain,1|2|3|7|10,1,6>3>2,923.904,4,2,2409.12
plain,1|2|3|7|10,1,3>6>2>6,628.128,5,4,3880.8018796028755
plain,1|2|3|7|10,1,3>6>4>7,995.472,6,3,850.5526783301057
plain,1|2|3|7|10,1,2>3>9>2,966.384,7,4,2416.3199999999997
plain,1|2|3|7|10,1,1>2>1,1168.416,4,4,4286.558877324731
plain,1|2|3|7|10,1,2>9>1>9,1097.28,7,5,5055.822366216141
plain,1|2|3|7|10,1,3>2,498.96,2,1,2609.1200000000017
plain,1|2|3|7|10,1,2>9>3>7,1143.216,6,4,24.783488891409434
plain,1|2|3|7|10,1,2>4>9>4,108.72,3,1,1283.751744445705
plain,1|2|3|7|10,1,9>3>9>2,891.936,7,4,2416.3200000000015
